JAG2013Spring-A                          No result
JAG2013Spring-C                          OK                   [(Parallel: x | 1 to 12),(Parallel: y | 1 to 6)] [('x', <class 'int'>), ('y', <class 'int'>)]
JAG2013Spring-E                          OK                   [(Singular: n),(Singular: m),(Parallel: a,b,w | 1 to m)] [('n', <class 'int'>), ('m', <class 'int'>), ('a', <class 'int'>), ('b', <class 'int'>), ('w', <class 'int'>)]
JAG2013Spring-H                          No result
JAG2013Spring-J                          OK                   [(Singular: N),(Singular: M),(Parallel: s,t | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('s', <class 'int'>), ('t', <class 'int'>)]
NYC2015-A                                OK                   [(Singular: N)] [('N', <class 'int'>)]
NYC2015-B                                OK                   [(Singular: N),(Parallel: a | 1 to N)] [('N', <class 'int'>), ('a', <class 'int'>)]
NYC2015-C                                OK                   [(Singular: s),(Singular: t)] [('s', <class 'str'>), ('t', <class 'str'>)]
NYC2015-D                                OK                   [(Singular: N),(Parallel: a | 1 to N),(Singular: Q),(Parallel: s,t | 1 to Q)] [('N', <class 'int'>), ('a', <class 'int'>), ('Q', <class 'int'>), ('s', <class 'int'>), ('t', <class 'int'>)]
NYC2015-E                                OK                   [(Singular: N),(Parallel: a | 1 to N)] [('N', <class 'int'>), ('a', <class 'int'>)]
NYC2015-F                                OK                   [(Singular: N),(Parallel: a,c | 1 to N)] [('N', <class 'int'>), ('a', <class 'int'>), ('c', <class 'int'>)]
NYC2015-G                                OK                   [(Singular: N),(Singular: T),(Parallel: x,y,d | 1 to N)] [('N', <class 'int'>), ('T', <class 'int'>), ('x', <class 'int'>), ('y', <class 'int'>), ('d', <class 'str'>)]
NYC2015-H                                OK                   [(Singular: N),(Parallel: x,y | 1 to N)] [('N', <class 'int'>), ('x', <class 'int'>), ('y', <class 'int'>)]
NYC2015-I                                OK                   [(Singular: N),(Parallel: P | 1 to N),(Parallel: Q | 1 to N)] [('N', <class 'int'>), ('P', <class 'int'>), ('Q', <class 'int'>)]
NYC2015-J                                OK                   [(Singular: N),(Singular: M)] [('N', <class 'int'>), ('M', <class 'int'>)]
NYC2015-L                                OK                   [(Singular: N),(Parallel: x,y | 1 to N)] [('N', <class 'int'>), ('x', <class 'int'>), ('y', <class 'int'>)]
NYC2015-M                                OK                   [(Singular: N),(Singular: K),(Parallel: a | 1 to K)] [('N', <class 'int'>), ('K', <class 'int'>), ('a', <class 'int'>)]
abc001-A                                 OK                   [(Parallel: H | 1 to 2)] [('H', <class 'int'>)]
abc001-B                                 OK                   [(Singular: m)] [('m', <class 'int'>)]
abc001-D                                 No result
abc002-A                                 OK                   [(Singular: X),(Singular: Y)] [('X', <class 'int'>), ('Y', <class 'int'>)]
abc002-B                                 OK                   [(Singular: W)] [('W', <class 'str'>)]
abc002-C                                 OK                   [(Singular: x_a),(Singular: y_a),(Singular: x_b),(Singular: y_b),(Singular: x_c),(Singular: y_c)] [('x_a', <class 'int'>), ('y_a', <class 'int'>), ('x_b', <class 'int'>), ('y_b', <class 'int'>), ('x_c', <class 'int'>), ('y_c', <class 'int'>)]
abc002-D                                 OK                   [(Singular: N),(Singular: M),(Parallel: x,y | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('x', <class 'int'>), ('y', <class 'int'>)]
abc003-A                                 OK                   [(Singular: N)] [('N', <class 'int'>)]
abc003-B                                 OK                   [(Singular: S),(Singular: T)] [('S', <class 'str'>), ('T', <class 'str'>)]
abc003-C                                 OK                   [(Singular: N),(Singular: K),(Parallel: R | 1 to N)] [('N', <class 'int'>), ('K', <class 'int'>), ('R', <class 'int'>)]
abc004-A                                 OK                   [(Singular: N)] [('N', <class 'int'>)]
abc004-B                                 OK                   [(TwoDimensional: c)] [('c', <class 'str'>)]
abc004-C                                 OK                   [(Singular: N)] [('N', <class 'int'>)]
abc004-D                                 OK                   [(Singular: R),(Singular: G),(Singular: B)] [('R', <class 'int'>), ('G', <class 'int'>), ('B', <class 'int'>)]
abc005-A                                 OK                   [(Singular: x),(Singular: y)] [('x', <class 'int'>), ('y', <class 'int'>)]
abc005-B                                 OK                   [(Singular: N),(Parallel: T | 1 to N)] [('N', <class 'int'>), ('T', <class 'int'>)]
abc005-C                                 OK                   [(Singular: T),(Singular: N),(Parallel: A | 1 to N),(Singular: M),(Parallel: B | 1 to M)] [('T', <class 'int'>), ('N', <class 'int'>), ('A', <class 'int'>), ('M', <class 'int'>), ('B', <class 'int'>)]
abc005-D                                 OK                   [(Singular: N),(TwoDimensional: D),(Singular: Q),(Parallel: P | 1 to Q)] [('N', <class 'int'>), ('D', <class 'int'>), ('Q', <class 'int'>), ('P', <class 'int'>)]
abc006-A                                 OK                   [(Singular: N)] [('N', <class 'int'>)]
abc006-B                                 OK                   [(Singular: n)] [('n', <class 'int'>)]
abc006-C                                 OK                   [(Singular: N),(Singular: M)] [('N', <class 'int'>), ('M', <class 'int'>)]
abc006-D                                 OK                   [(Singular: N),(Parallel: c | 1 to N)] [('N', <class 'int'>), ('c', <class 'int'>)]
abc007-A                                 OK                   [(Singular: n)] [('n', <class 'int'>)]
abc007-B                                 OK                   [(Singular: A)] [('A', <class 'str'>)]
